respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.17,0.4
26708,0.03,0.03
26709,0.31,0.72
26710,0.62,0.87
26711,0.3,0.46
26712,0.72,0.92
26713,0.35,0.55
26714,0.23,0.22
26715,0.01,0.14
26716,0.25,0.87
26717,0.06,0.44
26718,0.29,0.6
26719,0.22,0.82
26720,0.01,0.21
26721,0.41,0.45
26722,0.11,0.1
26723,0.74,0.87
26724,0.01,0.7
26725,0.07,0.07
26726,0.08,0.11
26727,0.29,0.9
26728,0.3,0.57
26729,0.16,0.45
26730,0.05,0.18
26731,0.05,0.35
26732,0.21,0.25
26733,0.91,0.97
26734,0.58,0.43
26735,0.07,0.43
26736,0.06,0.12
26737,0.03,0.2
26738,0.65,0.79
26739,0.07,0.22
26740,0.2,0.24
26741,0.13,0.87
26742,0.07,0.36
26743,0.05,0.36
26744,0.09,0.75
26745,0.12,0.81
26746,0.17,0.18
26747,0.03,0.24
26748,0.14,0.15
26749,0.14,0.55
26750,0.4,0.89
26751,0.57,0.83
26752,0.06,0.17
26753,0.2,0.45
26754,0.2,0.46
26755,0.14,0.39
26756,0.03,0.07
26757,0.28,0.59
26758,0.46,0.86
26759,0.06,0.12
26760,0.09,0.1
26761,0.44,0.55
26762,0.14,0.69
26763,0.83,0.94
26764,0.75,0.91
26765,0.29,0.53
26766,0.18,0.19
26767,0.8,0.67
26768,0.1,0.42
26769,0.14,0.19
26770,0.1,0.51
26771,0.06,0.3
26772,0.1,0.47
26773,0.18,0.34
26774,0.09,0.36
26775,0.02,0.42
26776,0.4,0.44
26777,0.15,0.67
26778,0.13,0.11
26779,0.31,0.65
26780,0.14,0.89
26781,0.2,0.37
26782,0.1,0.27
26783,0.03,0.15
26784,0.18,0.73
26785,0.31,0.67
26786,0.05,0.24
26787,0.09,0.33
26788,0.13,0.89
26789,0.09,0.26
26790,0.01,0.15
26791,0.03,0.1
26792,0.11,0.67
26793,0.27,0.94
26794,0.47,0.79
26795,0.23,0.83
26796,0.02,0.08
26797,0.31,0.59
26798,0.32,0.3
26799,0.32,0.42
26800,0.16,0.89
26801,0.15,0.27
26802,0.04,0.19
26803,0.07,0.19
26804,0.06,0.15
26805,0.08,0.18
26806,0.03,0.92
26807,0.41,0.77
26808,0.08,0.39
26809,0.42,0.29
26810,0.12,0.06
26811,0.02,0.17
26812,0.33,0.82
26813,0.43,0.5
26814,0.01,0.68
26815,0.0,0.03
26816,0.15,0.26
26817,0.01,0.58
26818,0.21,0.33
26819,0.2,0.24
26820,0.11,0.21
26821,0.06,0.58
26822,0.13,0.57
26823,0.3,0.34
26824,0.03,0.62
26825,0.5,0.6
26826,0.08,0.81
26827,0.07,0.14
26828,0.05,0.39
26829,0.71,0.89
26830,0.06,0.69
26831,0.27,0.85
26832,0.11,0.83
26833,0.07,0.46
26834,0.29,0.57
26835,0.39,0.76
26836,0.24,0.66
26837,0.18,0.07
26838,0.12,0.47
26839,0.19,0.41
26840,0.1,0.12
26841,0.4,0.71
26842,0.03,0.23
26843,0.06,0.07
26844,0.11,0.3
26845,0.04,0.61
26846,0.02,0.77
26847,0.26,0.33
26848,0.05,0.7
26849,0.47,0.5
26850,0.48,0.62
26851,0.02,0.06
26852,0.08,0.06
26853,0.3,0.55
26854,0.01,0.1
26855,0.39,0.82
26856,0.12,0.13
26857,0.43,0.21
26858,0.16,0.39
26859,0.02,0.1
26860,0.27,0.22
26861,0.01,0.18
26862,0.01,0.24
26863,0.08,0.46
26864,0.32,0.46
26865,0.08,0.05
26866,0.08,0.55
26867,0.24,0.25
26868,0.63,0.75
26869,0.1,0.22
26870,0.64,0.86
26871,0.08,0.04
26872,0.21,0.42
26873,0.14,0.63
26874,0.07,0.13
26875,0.42,0.73
26876,0.05,0.24
26877,0.18,0.2
26878,0.11,0.27
26879,0.02,0.02
26880,0.1,0.1
26881,0.01,0.09
26882,0.03,0.03
26883,0.08,0.28
26884,0.12,0.13
26885,0.2,0.66
26886,0.09,0.93
26887,0.61,0.9
26888,0.86,0.88
26889,0.04,0.13
26890,0.18,0.44
26891,0.65,0.75
26892,0.12,0.56
26893,0.05,0.15
26894,0.34,0.4
26895,0.06,0.83
26896,0.04,0.04
26897,0.1,0.53
26898,0.26,0.55
26899,0.01,0.1
26900,0.05,0.25
26901,0.14,0.44
26902,0.22,0.8
26903,0.2,0.12
26904,0.04,0.43
26905,0.36,0.75
26906,0.01,0.42
26907,0.06,0.54
26908,0.11,0.73
26909,0.12,0.23
26910,0.12,0.48
26911,0.04,0.13
26912,0.39,0.88
26913,0.67,0.84
26914,0.04,0.13
26915,0.13,0.54
26916,0.07,0.17
26917,0.08,0.15
26918,0.92,1.0
26919,0.16,0.54
26920,0.01,0.07
26921,0.11,0.8
26922,0.03,0.77
26923,0.22,0.54
26924,0.88,0.99
26925,0.17,0.75
26926,0.41,0.56
26927,0.5,0.76
26928,0.04,0.53
26929,0.11,0.34
26930,0.52,0.76
26931,0.15,0.42
26932,0.16,0.87
26933,0.06,0.47
26934,0.42,0.6
26935,0.12,0.52
26936,0.24,0.34
26937,0.13,0.81
26938,0.02,0.05
26939,0.04,0.08
26940,0.06,0.19
26941,0.1,0.29
26942,0.56,0.77
26943,0.14,0.66
26944,0.04,0.06
26945,0.03,0.66
26946,0.17,0.66
26947,0.31,0.51
26948,0.05,0.13
26949,0.05,0.09
